num_date_time,answer
31_20240831 15,922.8947
31_20240831 16,897.4669
31_20240831 17,916.48395
31_20240831 18,923.0719
31_20240831 19,993.51355
31_20240831 20,993.1433
31_20240831 21,990.4437
31_20240831 22,974.8691
31_20240831 23,839.03485
32_20240825 00,615.11755
32_20240825 01,491.72107
32_20240825 02,492.1793
32_20240825 03,489.55695
32_20240825 04,491.86847
32_20240825 05,520.56396
32_20240825 06,541.98004
32_20240825 07,743.3545
32_20240825 08,934.4302
32_20240825 09,1674.0013
32_20240825 10,2209.7207
32_20240825 11,2317.018
32_20240825 12,2306.1292
32_20240825 13,2357.2776
32_20240825 14,2375.044
32_20240825 15,2382.775
32_20240825 16,2373.3147
32_20240825 17,2354.5667
32_20240825 18,2338.315
32_20240825 19,2251.0237
32_20240825 20,2101.2476
32_20240825 21,1739.4006
32_20240825 22,1010.24524
32_20240825 23,864.6673
32_20240826 00,610.1434
32_20240826 01,463.33917
32_20240826 02,461.66824
32_20240826 03,455.73798
32_20240826 04,454.88037
32_20240826 05,480.4032
32_20240826 06,499.87338
32_20240826 07,582.0529
32_20240826 08,726.63947
32_20240826 09,1198.9193
32_20240826 10,1453.3265
32_20240826 11,1469.9042
32_20240826 12,1478.1011
32_20240826 13,1450.9437
32_20240826 14,1435.8682
32_20240826 15,1443.8687
32_20240826 16,1431.3425
32_20240826 17,1475.3604
32_20240826 18,1485.8522
32_20240826 19,1477.3048
32_20240826 20,1358.3325
32_20240826 21,1253.9528
32_20240826 22,863.00354
32_20240826 23,711.3288
32_20240827 00,531.2264
32_20240827 01,449.60498
32_20240827 02,452.98215
32_20240827 03,448.08093
32_20240827 04,454.24045
32_20240827 05,497.07907
32_20240827 06,514.02606
32_20240827 07,695.05756
32_20240827 08,958.17926
32_20240827 09,1654.764
32_20240827 10,2203.4312
32_20240827 11,2290.6787
32_20240827 12,2301.216
32_20240827 13,2379.107
32_20240827 14,2382.077
32_20240827 15,2375.5
32_20240827 16,2349.7927
32_20240827 17,2308.9841
32_20240827 18,2240.2712
32_20240827 19,2170.687
32_20240827 20,1941.9996
32_20240827 21,1723.5647
32_20240827 22,1111.1384
32_20240827 23,830.4045
32_20240828 00,581.77997
32_20240828 01,466.11432
32_20240828 02,464.43896
32_20240828 03,458.945
32_20240828 04,473.67096
32_20240828 05,505.7228
32_20240828 06,528.5566
32_20240828 07,709.3082
32_20240828 08,938.1008
32_20240828 09,1645.8822
32_20240828 10,2189.3037
32_20240828 11,2376.7075
32_20240828 12,2352.4224
32_20240828 13,2380.026
32_20240828 14,2367.2476
32_20240828 15,2380.6658
32_20240828 16,2362.6147
32_20240828 17,2300.5044
32_20240828 18,2242.709
32_20240828 19,2189.2866
32_20240828 20,1992.1859
32_20240828 21,1751.8677
32_20240828 22,1108.1539
32_20240828 23,832.0679
32_20240829 00,597.7852
32_20240829 01,468.2207
32_20240829 02,467.77588
32_20240829 03,460.66998
32_20240829 04,462.7149
32_20240829 05,505.50537
32_20240829 06,513.8971
32_20240829 07,709.70154
32_20240829 08,970.7543
32_20240829 09,1713.5808
32_20240829 10,2210.7769
32_20240829 11,2310.5957
32_20240829 12,2282.6956
32_20240829 13,2291.2725
32_20240829 14,2282.0112
32_20240829 15,2324.7292
32_20240829 16,2289.9204
32_20240829 17,2267.6575
32_20240829 18,2205.963
32_20240829 19,2182.684
32_20240829 20,1946.7908
32_20240829 21,1731.5345
32_20240829 22,1100.2798
32_20240829 23,831.515
32_20240830 00,599.30273
32_20240830 01,485.1928
32_20240830 02,472.21414
32_20240830 03,470.72662
32_20240830 04,479.53638
32_20240830 05,512.20135
32_20240830 06,541.9199
32_20240830 07,720.5332
32_20240830 08,968.7294
32_20240830 09,1697.0854
32_20240830 10,2205.0566
32_20240830 11,2311.5852
32_20240830 12,2322.5146
32_20240830 13,2333.413
32_20240830 14,2319.1694
32_20240830 15,2332.3064
32_20240830 16,2319.3093
32_20240830 17,2258.8857
32_20240830 18,2215.8726
32_20240830 19,2159.5146
32_20240830 20,2026.5815
32_20240830 21,1763.2206
32_20240830 22,1107.9534
32_20240830 23,832.8373
32_20240831 00,604.70526
32_20240831 01,475.30737
32_20240831 02,470.32007
32_20240831 03,463.1409
32_20240831 04,466.09717
32_20240831 05,497.1112
32_20240831 06,527.391
32_20240831 07,750.2415
32_20240831 08,967.76306
32_20240831 09,1710.1505
32_20240831 10,2213.335
32_20240831 11,2364.7559
32_20240831 12,2331.6184
32_20240831 13,2398.797
32_20240831 14,2423.3755
32_20240831 15,2415.3677
32_20240831 16,2407.8767
32_20240831 17,2354.1997
32_20240831 18,2362.0996
32_20240831 19,2274.7798
32_20240831 20,2063.509
32_20240831 21,1758.4775
32_20240831 22,1130.166
32_20240831 23,866.9938
33_20240825 00,1507.8452
33_20240825 01,1444.8672
33_20240825 02,1473.4661
33_20240825 03,1462.3032
33_20240825 04,1334.0034
33_20240825 05,666.45764
33_20240825 06,572.3777
33_20240825 07,1314.5483
33_20240825 08,1744.8796
33_20240825 09,1987.0962
33_20240825 10,2129.9067
33_20240825 11,2160.8684
33_20240825 12,2144.6875
33_20240825 13,2137.3047
33_20240825 14,2158.7773
33_20240825 15,2142.7637
33_20240825 16,2145.8706
33_20240825 17,2144.676
33_20240825 18,1665.2104
33_20240825 19,1333.138
33_20240825 20,1263.3884
33_20240825 21,790.70905
33_20240825 22,492.72687
33_20240825 23,1046.3057
33_20240826 00,1774.7937
33_20240826 01,1780.4076
33_20240826 02,1744.8152
33_20240826 03,1686.8613
33_20240826 04,1527.9696
33_20240826 05,678.8007
33_20240826 06,615.84357
33_20240826 07,1686.5894
33_20240826 08,2248.2588
33_20240826 09,2588.2222
33_20240826 10,2497.4324
33_20240826 11,2504.3706
33_20240826 12,2471.3552
33_20240826 13,2519.3115
33_20240826 14,2525.8665
33_20240826 15,2531.8413
33_20240826 16,2533.0632
33_20240826 17,2476.6357
33_20240826 18,1821.9668
33_20240826 19,1509.4655
33_20240826 20,1426.831
33_20240826 21,804.2461
33_20240826 22,529.0326
33_20240826 23,1156.077
33_20240827 00,1928.3425
33_20240827 01,1906.5421
33_20240827 02,1880.6876
33_20240827 03,1833.7378
33_20240827 04,1696.6957
33_20240827 05,743.3742
33_20240827 06,594.05273
33_20240827 07,1531.3965
33_20240827 08,2022.352
33_20240827 09,2338.4097
33_20240827 10,2319.2734
33_20240827 11,2343.6506
33_20240827 12,2364.0742
33_20240827 13,2355.9792
33_20240827 14,2464.0615
33_20240827 15,2467.8372
33_20240827 16,2450.2637
33_20240827 17,2427.564
33_20240827 18,1800.659
33_20240827 19,1408.26
33_20240827 20,1253.0847
33_20240827 21,767.9396
33_20240827 22,513.36096
33_20240827 23,1148.8733
33_20240828 00,1733.8984
33_20240828 01,1729.0034
33_20240828 02,1722.1687
33_20240828 03,1649.3322
33_20240828 04,1510.7249
33_20240828 05,705.21735
33_20240828 06,554.8399
33_20240828 07,1381.7556
33_20240828 08,2023.8635
33_20240828 09,2291.813
33_20240828 10,2416.4
33_20240828 11,2461.9963
33_20240828 12,2418.3665
33_20240828 13,2433.5222
33_20240828 14,2455.4004
33_20240828 15,2518.407
33_20240828 16,2585.2363
33_20240828 17,2537.758
33_20240828 18,2306.6714
33_20240828 19,2192.0889
33_20240828 20,2089.078
33_20240828 21,1024.4988
33_20240828 22,528.9046
33_20240828 23,1181.593
33_20240829 00,1913.0955
33_20240829 01,1838.8296
33_20240829 02,1806.5938
33_20240829 03,1761.3748
33_20240829 04,1586.2297
33_20240829 05,701.39136
33_20240829 06,542.0014
33_20240829 07,1435.2448
33_20240829 08,1923.1157
33_20240829 09,2317.477
33_20240829 10,2484.1255
33_20240829 11,2519.1553
33_20240829 12,2452.5752
33_20240829 13,2428.641
33_20240829 14,2440.0178
33_20240829 15,2451.3477
33_20240829 16,2454.269
33_20240829 17,2430.8203
33_20240829 18,1829.8057
33_20240829 19,1475.657
33_20240829 20,1346.7346
33_20240829 21,842.8303
33_20240829 22,530.67114
33_20240829 23,1166.7247
33_20240830 00,1989.7671
33_20240830 01,1957.9282
33_20240830 02,1866.5247
33_20240830 03,1785.8185
33_20240830 04,1586.6619
33_20240830 05,688.4245
33_20240830 06,575.27026
33_20240830 07,1433.2805
33_20240830 08,1995.9017
33_20240830 09,2448.485
33_20240830 10,2551.6443
33_20240830 11,2575.2417
33_20240830 12,2513.7866
33_20240830 13,2529.4766
33_20240830 14,2459.5308
33_20240830 15,2448.883
33_20240830 16,2437.4744
33_20240830 17,2359.1382
33_20240830 18,1722.1238
33_20240830 19,1422.1581
33_20240830 20,1367.036
33_20240830 21,792.53015
33_20240830 22,529.1666
33_20240830 23,1044.6354
33_20240831 00,1661.8485
33_20240831 01,1596.608
33_20240831 02,1565.0312
33_20240831 03,1496.9801
33_20240831 04,1353.2042
33_20240831 05,660.7798
33_20240831 06,541.64856
33_20240831 07,1217.5737
33_20240831 08,1604.1392
33_20240831 09,1948.1936
33_20240831 10,2211.5347
33_20240831 11,2245.73
33_20240831 12,2272.137
33_20240831 13,2260.329
33_20240831 14,2267.359
33_20240831 15,2277.2815
33_20240831 16,2237.5657
33_20240831 17,2241.78
33_20240831 18,2070.733
33_20240831 19,1983.0278
33_20240831 20,1967.3547
33_20240831 21,1037.9965
33_20240831 22,523.1684
33_20240831 23,983.42395
34_20240825 00,5110.0264
34_20240825 01,4608.302
34_20240825 02,4270.3193
34_20240825 03,4102.8164
34_20240825 04,4104.4644
34_20240825 05,4598.4214
34_20240825 06,5081.534
34_20240825 07,5664.443
34_20240825 08,6404.8403
34_20240825 09,8317.687
34_20240825 10,11676.61
34_20240825 11,13557.259
34_20240825 12,13968.607
34_20240825 13,14089.527
34_20240825 14,14279.051
34_20240825 15,14144.623
34_20240825 16,14172.178
34_20240825 17,14291.537
34_20240825 18,14301.77
34_20240825 19,14010.829
34_20240825 20,12648.039
34_20240825 21,9137.331
34_20240825 22,6864.068
34_20240825 23,5621.92
34_20240826 00,4954.163
34_20240826 01,4479.825
34_20240826 02,4224.991
34_20240826 03,4003.1643
34_20240826 04,4024.4045
34_20240826 05,4511.878
34_20240826 06,5172.7656
34_20240826 07,6292.004
34_20240826 08,7721.4194
34_20240826 09,9437.1455
34_20240826 10,13338.447
34_20240826 11,14245.325
34_20240826 12,14390.74
34_20240826 13,14564.766
34_20240826 14,14566.712
34_20240826 15,14595.437
34_20240826 16,14489.101
34_20240826 17,14525.881
34_20240826 18,14480.77
34_20240826 19,13918.672
34_20240826 20,12683.993
34_20240826 21,9367.216
34_20240826 22,7121.5947
34_20240826 23,5791.3394
34_20240827 00,4934.089
34_20240827 01,4419.799
34_20240827 02,4188.5605
34_20240827 03,4010.2207
34_20240827 04,4047.017
34_20240827 05,4530.7344
34_20240827 06,5092.2656
34_20240827 07,6181.9854
34_20240827 08,7464.5234
34_20240827 09,9176.901
34_20240827 10,12967.637
34_20240827 11,13983.652
34_20240827 12,14087.781
34_20240827 13,14193.566
34_20240827 14,14257.957
34_20240827 15,14255.553
34_20240827 16,14279.797
34_20240827 17,14378.242
34_20240827 18,14272.377
34_20240827 19,13872.655
34_20240827 20,11633.839
34_20240827 21,8936.757
34_20240827 22,7255.95
34_20240827 23,5753.2617
34_20240828 00,5046.7754
34_20240828 01,4460.0938
34_20240828 02,4245.6187
34_20240828 03,3922.5542
34_20240828 04,3912.7856
34_20240828 05,4526.4756
34_20240828 06,5187.36
34_20240828 07,6188.4453
34_20240828 08,7870.1406
34_20240828 09,9792.564
34_20240828 10,13773.323
34_20240828 11,14588.795
34_20240828 12,14723.889
34_20240828 13,14810.708
34_20240828 14,14849.686
34_20240828 15,14935.426
34_20240828 16,14850.543
34_20240828 17,14841.266
34_20240828 18,14819.814
34_20240828 19,14482.594
34_20240828 20,12984.664
34_20240828 21,9806.838
34_20240828 22,7473.3296
34_20240828 23,5815.622
34_20240829 00,5085.2515
34_20240829 01,4439.343
34_20240829 02,4239.5527
34_20240829 03,4062.4307
34_20240829 04,4027.4336
34_20240829 05,4557.579
34_20240829 06,5124.8145
34_20240829 07,6158.1406
34_20240829 08,7621.3916
34_20240829 09,9524.434
34_20240829 10,13491.228
34_20240829 11,14667.8125
34_20240829 12,14817.465
34_20240829 13,14906.418
34_20240829 14,15077.248
34_20240829 15,14956.905
34_20240829 16,14905.207
34_20240829 17,14898.832
34_20240829 18,14848.826
34_20240829 19,14531.029
34_20240829 20,13134.971
34_20240829 21,9755.406
34_20240829 22,7389.12
34_20240829 23,5829.021
34_20240830 00,5044.3193
34_20240830 01,4556.166
34_20240830 02,4254.443
34_20240830 03,4089.3955
34_20240830 04,4068.234
34_20240830 05,4454.4653
34_20240830 06,5081.4062
34_20240830 07,6136.503
34_20240830 08,7571.175
34_20240830 09,9277.834
34_20240830 10,13400.905
34_20240830 11,14337.815
34_20240830 12,14415.08
34_20240830 13,14570.616
34_20240830 14,14819.789
34_20240830 15,14741.889
34_20240830 16,14609.538
34_20240830 17,14475.906
34_20240830 18,14417.918
34_20240830 19,14228.31
34_20240830 20,12747.712
34_20240830 21,9896.723
34_20240830 22,7255.565
34_20240830 23,5717.7144
34_20240831 00,5072.202
34_20240831 01,4501.0576
34_20240831 02,4231.0894
34_20240831 03,4075.065
34_20240831 04,4095.5115
34_20240831 05,4539.593
34_20240831 06,5047.532
34_20240831 07,5714.4546
34_20240831 08,6582.7397
34_20240831 09,8633.041
34_20240831 10,13205.6875
34_20240831 11,14231.792
34_20240831 12,14348.107
34_20240831 13,14575.234
34_20240831 14,14721.304
34_20240831 15,14715.064
34_20240831 16,14692.061
34_20240831 17,14714.208
34_20240831 18,14736.258
34_20240831 19,14581.155
34_20240831 20,13345.736
34_20240831 21,10557.272
34_20240831 22,7547.455
34_20240831 23,5786.8774
35_20240825 00,9415.297
35_20240825 01,9403.744
35_20240825 02,9392.459
35_20240825 03,9336.263
35_20240825 04,9304.063
35_20240825 05,9275.247
35_20240825 06,9165.178
35_20240825 07,9232.062
35_20240825 08,9316.547
35_20240825 09,9401.222
35_20240825 10,9416.848
35_20240825 11,9470.986
35_20240825 12,9557.26
35_20240825 13,9559.165
35_20240825 14,9484.414
35_20240825 15,9478.26
35_20240825 16,9570.886
35_20240825 17,9405.103
35_20240825 18,9503.259
35_20240825 19,9395.376
35_20240825 20,9478.002
35_20240825 21,9450.84
35_20240825 22,9466.457
35_20240825 23,9453.259
35_20240826 00,9468.502
35_20240826 01,9411.743
35_20240826 02,9401.251
35_20240826 03,9328.543
35_20240826 04,9320.338
35_20240826 05,9333.14
35_20240826 06,9267.355
35_20240826 07,9375.057
35_20240826 08,9437.898
35_20240826 09,9495.219
35_20240826 10,9534.508
35_20240826 11,9534.543
35_20240826 12,9540.339
35_20240826 13,9412.506
35_20240826 14,9561.836
35_20240826 15,9511.645
35_20240826 16,9505.195
35_20240826 17,9587.017
35_20240826 18,9509.645
35_20240826 19,9473.04
35_20240826 20,9478.308
35_20240826 21,9486.977
35_20240826 22,9485.962
35_20240826 23,9474.016
35_20240827 00,9456.186
35_20240827 01,9428.791
35_20240827 02,9404.336
35_20240827 03,9359.21
35_20240827 04,9340.997
35_20240827 05,9294.578
35_20240827 06,9283.781
35_20240827 07,9335.4375
35_20240827 08,9336.294
35_20240827 09,9389.76
35_20240827 10,9358.096
35_20240827 11,9385.037
35_20240827 12,9422.397
35_20240827 13,9425.165
35_20240827 14,9516.443
35_20240827 15,9512.561
35_20240827 16,9538.502
35_20240827 17,9326.842
35_20240827 18,9486.674
35_20240827 19,9457.856
35_20240827 20,9418.059
35_20240827 21,9408.392
35_20240827 22,9383.102
35_20240827 23,9362.35
35_20240828 00,9364.775
35_20240828 01,9339.278
35_20240828 02,9322.524
35_20240828 03,9263.574
35_20240828 04,9226.957
35_20240828 05,9209.651
35_20240828 06,9204.792
35_20240828 07,9239.286
35_20240828 08,9332.921
35_20240828 09,9417.187
35_20240828 10,9455.273
35_20240828 11,9353.821
35_20240828 12,9538.527
35_20240828 13,9573.614
35_20240828 14,9604.118
35_20240828 15,9621.822
35_20240828 16,9512.77
35_20240828 17,9469.68
35_20240828 18,9593.108
35_20240828 19,9547.483
35_20240828 20,9454.812
35_20240828 21,9430.463
35_20240828 22,9439.218
35_20240828 23,9426.564
35_20240829 00,9398.863
35_20240829 01,9355.447
35_20240829 02,9340.285
35_20240829 03,9269.871
35_20240829 04,9233.278
35_20240829 05,9204.43
35_20240829 06,9206.964
35_20240829 07,9256.714
35_20240829 08,9327.484
35_20240829 09,9387.5625
35_20240829 10,9434.47
35_20240829 11,9475.669
35_20240829 12,9526.607
35_20240829 13,9552.331
35_20240829 14,9756.281
35_20240829 15,9582.256
35_20240829 16,9599.828
35_20240829 17,9477.545
35_20240829 18,9627.82
35_20240829 19,9625.48
35_20240829 20,9428.515
35_20240829 21,9423.348
35_20240829 22,9430.52
35_20240829 23,9418.963
35_20240830 00,9401.421
35_20240830 01,9376.25
35_20240830 02,9325.986
35_20240830 03,9240.731
35_20240830 04,9230.013
35_20240830 05,9216.74
35_20240830 06,9220.881
35_20240830 07,9258.551
35_20240830 08,9349.164
35_20240830 09,9418.59
35_20240830 10,9473.295
35_20240830 11,9663.383
35_20240830 12,9700.102
35_20240830 13,9564.76
35_20240830 14,9585.234
35_20240830 15,9569.79
35_20240830 16,9601.902
35_20240830 17,9484.414
35_20240830 18,9586.25
35_20240830 19,9472.814
35_20240830 20,9462.4375
35_20240830 21,9465.359
35_20240830 22,9455.587
35_20240830 23,9450.886
35_20240831 00,9396.295
35_20240831 01,9363.657
35_20240831 02,9325.678
35_20240831 03,9274.218
35_20240831 04,9248.681
35_20240831 05,9216.554
35_20240831 06,9208.564
35_20240831 07,9204.85
35_20240831 08,9278.714
35_20240831 09,9340.895
35_20240831 10,9374.74
35_20240831 11,9421.292
35_20240831 12,9382.597
35_20240831 13,9448.15
35_20240831 14,9461.545
35_20240831 15,9391.1875
35_20240831 16,9462.961
35_20240831 17,9272.785
35_20240831 18,9589.584
35_20240831 19,9462.072
35_20240831 20,9396.037
35_20240831 21,9444.394
35_20240831 22,9456.492
35_20240831 23,9424.648
36_20240825 00,13740.355
36_20240825 01,13720.055
36_20240825 02,13734.395
36_20240825 03,13605.201
36_20240825 04,13605.165
36_20240825 05,13634.065
36_20240825 06,13583.314
36_20240825 07,13676.982
36_20240825 08,13779.687
36_20240825 09,13877.322
36_20240825 10,13871.501
36_20240825 11,13913.243
36_20240825 12,14099.809
36_20240825 13,13969.492
36_20240825 14,13880.182
36_20240825 15,13890.426
36_20240825 16,13906.828
36_20240825 17,13696.3125
36_20240825 18,13905.878
36_20240825 19,13839.289
36_20240825 20,13899.071
36_20240825 21,13910.512
36_20240825 22,13847.989
36_20240825 23,13777.227
36_20240826 00,13796.3955
36_20240826 01,13771.721
36_20240826 02,13791.319
36_20240826 03,13690.0625
36_20240826 04,13633.197
36_20240826 05,13679.322
36_20240826 06,13619.968
36_20240826 07,13756.658
36_20240826 08,13863.523
36_20240826 09,13982.462
36_20240826 10,14069.592
36_20240826 11,14147.131
36_20240826 12,14117.784
36_20240826 13,14085.859
36_20240826 14,14125.08
36_20240826 15,14038.436
36_20240826 16,14098.982
36_20240826 17,14017.171
36_20240826 18,13987.249
36_20240826 19,14002.359
36_20240826 20,13949.033
36_20240826 21,13937.385
36_20240826 22,13892.48
36_20240826 23,13799.473
36_20240827 00,13774.934
36_20240827 01,13785.559
36_20240827 02,13762.557
36_20240827 03,13681.288
36_20240827 04,13653.625
36_20240827 05,13691.35
36_20240827 06,13582.242
36_20240827 07,13721.766
36_20240827 08,13832.541
36_20240827 09,13956.848
36_20240827 10,14049.454
36_20240827 11,14073.486
36_20240827 12,14018.527
36_20240827 13,14042.177
36_20240827 14,14030.153
36_20240827 15,14042.957
36_20240827 16,14077.748
36_20240827 17,14000.6875
36_20240827 18,13888.75
36_20240827 19,13894.977
36_20240827 20,13869.209
36_20240827 21,13845.177
36_20240827 22,13793.457
36_20240827 23,13693.586
36_20240828 00,13689.414
36_20240828 01,13650.338
36_20240828 02,13636.419
36_20240828 03,13569.953
36_20240828 04,13424.687
36_20240828 05,13462.887
36_20240828 06,13422.548
36_20240828 07,13546.66
36_20240828 08,13730.949
36_20240828 09,13849.584
36_20240828 10,13964.578
36_20240828 11,14103.568
36_20240828 12,14203.754
36_20240828 13,14295.518
36_20240828 14,14343.402
36_20240828 15,14191.211
36_20240828 16,14225.73
36_20240828 17,13837.092
36_20240828 18,13972.463
36_20240828 19,13964.328
36_20240828 20,13894.264
36_20240828 21,13876.646
36_20240828 22,13794.59
36_20240828 23,13690.335
36_20240829 00,13662.689
36_20240829 01,13656.908
36_20240829 02,13650.178
36_20240829 03,13525.078
36_20240829 04,13526.697
